unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
a84099df-01f8-4948-ad2b-8966ef5385c7,1595531618.539904,"('2017-11-29', '2019-05-31')",{'rmse': 39783.333371109751},0.1,000:00:07
f098dd06-1aec-4da6-b6ab-0806896b0710,1595531624.084516,"('2018-04-19', '2019-05-01')",{'rmse': 1106.0305430596782},0.1,000:00:05
faf63e30-3041-41a9-933f-e71de48ba492,1595531631.73003,"('2017-11-29', '2019-05-31')",{'rmse': 2836.3564780604415},0.1,000:00:07
d0af8ccb-657b-4ad8-aec8-52152882005f,1595531641.3193338,"('2017-11-29', '2019-05-31')",{'rmse': 875.53555919371763},0.1,000:00:09
0dc6f32e-99eb-4798-aeaa-9fdb88b3d1b0,1595531649.0205781,"('2018-04-25', '2019-05-12')",{'rmse': 202.41801154816062},0.1,000:00:07
a8717d84-8326-4a6e-ae98-06c02becbfe4,1595531660.143071,"('2017-11-29', '2019-05-31')",{'rmse': 47340.775652865203},0.1,000:00:11
8347bb25-9d03-4c73-b8c1-386f16a8db51,1595531670.479313,"('2017-12-05', '2019-05-11')",{'rmse': 298.08315844037952},0.1,000:00:10
a639257e-1910-4732-9897-a5f422330cf1,1595531680.177153,"('2017-11-29', '2019-05-31')",{'rmse': 640.13658729127928},0.1,000:00:09
57c81bb9-3cd6-49f6-afce-5c9fe640d1c0,1595531689.524639,"('2017-11-30', '2019-05-31')",{'rmse': 204.54647830609318},0.1,000:00:09
be0ffc9d-f642-4786-9a5e-1c8610d1672a,1595531982.52684,"('2017-11-29', '2019-05-31')",{'rmse': 680.00641180133118},0.1,000:00:09
bdd6956b-cdb9-4410-934a-493ca31db23c,1595531992.908563,"('2017-11-29', '2019-05-31')",{'rmse': 296.7943232262412},0.1,000:00:10
e4910627-1942-4787-b791-fd067a9ebd93,1595532005.258857,"('2017-11-29', '2019-05-31')",{'rmse': 39783.333371109751},0.1,000:00:12
c122beea-4853-46ab-abf6-f79cf7f46d26,1595532014.4429069,"('2018-04-19', '2019-05-01')",{'rmse': 1106.0305430596782},0.1,000:00:09
4f4b38f7-442c-419e-b553-6baf42a50674,1595532025.432161,"('2017-11-29', '2019-05-31')",{'rmse': 2836.3564780604415},0.1,000:00:10
7430bc97-242f-4560-8302-651d42bd51df,1595532037.633864,"('2017-11-29', '2019-05-31')",{'rmse': 875.53555919371763},0.1,000:00:12
bac54b8b-a82b-43f8-8054-7e0671175cec,1595532043.966998,"('2018-04-25', '2019-05-12')",{'rmse': 202.41801154816062},0.1,000:00:06
76bcecb0-c672-4da7-a82a-6f52e501bd2e,1595532053.1945531,"('2017-11-29', '2019-05-31')",{'rmse': 47340.775652865203},0.1,000:00:09
d90c9e84-8d6d-417a-80d0-4b6c32c235ef,1595532060.151221,"('2017-12-05', '2019-05-11')",{'rmse': 298.08315844037952},0.1,000:00:06
bb452639-c913-4346-8a65-63a8ec2a8e5a,1595532067.867349,"('2017-11-29', '2019-05-31')",{'rmse': 640.13658729127928},0.1,000:00:07
fcb64dc3-068c-403b-bca2-9ba8f0d848c1,1595532075.3571599,"('2017-11-30', '2019-05-31')",{'rmse': 204.54647830609318},0.1,000:00:07
f473a9c9-4439-4406-a4de-c7235a942f65,1595532205.712678,"('2017-11-29', '2019-05-31')",{'rmse': 680.00641180133118},0.1,000:00:07
8d5b053e-27b3-4437-9b94-0b410214863b,1595532215.2848818,"('2017-11-29', '2019-05-31')",{'rmse': 296.7943232262412},0.1,000:00:09
87e42d30-22ba-431c-b550-fe6d691ec05b,1595532224.841953,"('2017-11-29', '2019-05-31')",{'rmse': 39783.333371109751},0.1,000:00:09
12d007db-e36c-484d-9f25-3a23d9b8bbb4,1595532230.3086798,"('2018-04-19', '2019-05-01')",{'rmse': 1106.0305430596782},0.1,000:00:05
ace2e70b-2cdf-4f01-a1bb-9cae41e74149,1595532238.1059232,"('2017-11-29', '2019-05-31')",{'rmse': 2836.3564780604415},0.1,000:00:07
73824b9a-bec2-4806-ba7d-16c3afede6f7,1595532246.668288,"('2017-11-29', '2019-05-31')",{'rmse': 875.53555919371763},0.1,000:00:08
0ebd0f63-9dae-4620-baa9-f700273e0624,1595532252.8254058,"('2018-04-25', '2019-05-12')",{'rmse': 202.41801154816062},0.1,000:00:06
c213b6e1-35c9-474e-9a51-87391cd43982,1595532260.7626429,"('2017-11-29', '2019-05-31')",{'rmse': 47340.775652865203},0.1,000:00:07
a2df15a4-7b01-426f-94fa-c081348972f6,1595532268.3275352,"('2017-12-05', '2019-05-11')",{'rmse': 298.08315844037952},0.1,000:00:07
80887dd6-7bd2-42cf-a30b-64abfb1f359c,1595532276.6744142,"('2017-11-29', '2019-05-31')",{'rmse': 640.13658729127928},0.1,000:00:08
9e5e8cda-bdea-404c-8bdc-5d79b7969e8f,1595532285.229324,"('2017-11-30', '2019-05-31')",{'rmse': 204.54647830609318},0.1,000:00:08
389dc3d7-6952-4b63-9e50-30a3d0f5d8d1,1595532774.799804,"('2017-11-29', '2019-05-31')",{'rmse': 680.00641180133118},0.1,000:00:09
b1cc1978-4f35-4e8a-8a6d-46bc081dcb0b,1595532785.2645388,"('2017-11-29', '2019-05-31')",{'rmse': 296.7943232262412},0.1,000:00:10
30c05c51-1abf-4001-8ae2-c4a8d5ae3279,1595532794.589941,"('2017-11-29', '2019-05-31')",{'rmse': 39783.333371109751},0.1,000:00:09
143446ca-55b6-4009-a4b2-6afe5c3b1483,1595532800.9747021,"('2018-04-19', '2019-05-01')",{'rmse': 1106.0305430596782},0.1,000:00:06
4642ea9d-6399-437d-87ac-3fd7b0c908d3,1595532810.1426141,"('2017-11-29', '2019-05-31')",{'rmse': 2836.3564780604415},0.1,000:00:09
1532550d-a033-4740-86b7-cb1cbcb40d79,1595532819.8470268,"('2017-11-29', '2019-05-31')",{'rmse': 875.53555919371763},0.1,000:00:09
593ad771-28f5-49e7-966b-85141ded868b,1595532825.542955,"('2018-04-25', '2019-05-12')",{'rmse': 202.41801154816062},0.1,000:00:05
1e4075da-4bc6-4805-9a23-522039c66f62,1595532835.7412941,"('2017-11-29', '2019-05-31')",{'rmse': 47340.775652865203},0.1,000:00:10
c5ca4ddc-f44a-4ef4-886c-bd0b731b2c82,1595532847.5707781,"('2017-12-05', '2019-05-11')",{'rmse': 298.08315844037952},0.1,000:00:11
5b0bf0d4-49b2-4600-a992-5da2074a38ff,1595532859.411625,"('2017-11-29', '2019-05-31')",{'rmse': 640.13658729127928},0.1,000:00:11
de2e585e-4ee7-4e49-bd1c-a5b32ce88b40,1595532869.345408,"('2017-11-30', '2019-05-31')",{'rmse': 204.54647830609318},0.1,000:00:09
b799cc86-c339-477f-97ff-570d73e299a9,1595532931.338376,"('2017-11-29', '2019-05-31')",{'rmse': 680.00641180133118},0.1,000:00:12
bda2a59f-4aad-4757-9809-4b1d96564c17,1595532943.348917,"('2017-11-29', '2019-05-31')",{'rmse': 296.7943232262412},0.1,000:00:12
cd102cba-7d7a-46ab-9793-99ad69832fe2,1595532954.1785731,"('2017-11-29', '2019-05-31')",{'rmse': 39783.333371109751},0.1,000:00:10
490cf367-6e1a-4adf-a677-002b9b4dcce3,1595532961.7946298,"('2018-04-19', '2019-05-01')",{'rmse': 1106.0305430596782},0.1,000:00:07
0afdc704-454d-4cec-8179-e4ab8a5b0de2,1595532972.224962,"('2017-11-29', '2019-05-31')",{'rmse': 2836.3564780604415},0.1,000:00:10
865df5d5-b033-427d-a5b4-b15c234d838d,1595532984.158605,"('2017-11-29', '2019-05-31')",{'rmse': 875.53555919371763},0.1,000:00:11
7ef0effb-7ecb-4132-864d-76935c61da04,1595532989.924939,"('2018-04-25', '2019-05-12')",{'rmse': 202.41801154816062},0.1,000:00:05
8d80ef97-dce1-42da-a203-c9372b125135,1595532999.251572,"('2017-11-29', '2019-05-31')",{'rmse': 47340.775652865203},0.1,000:00:09
ddc80cae-1e02-4d4d-98f4-fb1d2652128d,1595533007.3457322,"('2017-12-05', '2019-05-11')",{'rmse': 298.08315844037952},0.1,000:00:08
b17c9fb4-357d-4669-aebe-b9190025d130,1595533018.015554,"('2017-11-29', '2019-05-31')",{'rmse': 640.13658729127928},0.1,000:00:10
ac5e19d7-47a9-4a13-9d31-861703153389,1595533027.775372,"('2017-11-30', '2019-05-31')",{'rmse': 204.54647830609318},0.1,000:00:09
